X    Y
7.9060665362e-01   -1.3586337213e-01
7.9843444227e-01   -1.2908358621e-01
8.0626223092e-01   -1.2220821018e-01
8.1409001957e-01   -1.1524097761e-01
8.2191780822e-01   -1.0818565386e-01
8.2974559687e-01   -1.0104603380e-01
8.3757338552e-01   -9.3825939466e-02
8.4540117417e-01   -8.6529217749e-02
8.5322896282e-01   -7.9159738068e-02
8.6105675147e-01   -7.1721390068e-02
8.6888454012e-01   -6.4218081315e-02
8.7671232877e-01   -5.6653735000e-02
8.8454011742e-01   -4.9032287648e-02
8.9236790607e-01   -4.1357686848e-02
9.0019569472e-01   -3.3633888980e-02
9.0802348337e-01   -2.5864856969e-02
9.1585127202e-01   -1.8054558040e-02
9.2367906067e-01   -1.0206961499e-02
9.3150684932e-01   -2.3260365175e-03
9.3933463796e-01   5.5842500542e-03
9.4716242661e-01   1.3519935863e-02
9.5499021526e-01   2.1477065208e-02
9.6281800391e-01   2.9451691175e-02
9.7064579256e-01   3.7439877751e-02
9.7847358121e-01   4.5437701916e-02
9.8630136986e-01   5.3441255709e-02
9.9412915851e-01   6.1446648280e-02
1.0019569472e+00   6.9450007902e-02
1.0097847358e+00   7.7447483971e-02
1.0176125245e+00   8.5435248971e-02
1.0254403131e+00   9.3409500414e-02
1.0332681018e+00   1.0136646275e-01
1.0410958904e+00   1.0930238927e-01
1.0489236791e+00   1.1721356391e-01
1.0567514677e+00   1.2509630313e-01
1.0645792564e+00   1.3294695767e-01
1.0724070450e+00   1.4076191431e-01
1.0802348337e+00   1.4853759761e-01
1.0880626223e+00   1.5627047160e-01
1.0958904110e+00   1.6395704140e-01
1.1037181996e+00   1.7159385490e-01
1.1115459883e+00   1.7917750433e-01
1.1193737769e+00   1.8670462777e-01
1.1272015656e+00   1.9417191071e-01
1.1350293542e+00   2.0157608751e-01
1.1428571429e+00   2.0891394284e-01
1.1506849315e+00   2.1618231309e-01
1.1585127202e+00   2.2337808771e-01
1.1663405088e+00   2.3049821055e-01
1.1741682975e+00   2.3753968115e-01
1.1819960861e+00   2.4449955596e-01
1.1898238748e+00   2.5137494957e-01
1.1976516634e+00   2.5816303584e-01
1.2054794521e+00   2.6486104906e-01
1.2133072407e+00   2.7146628501e-01
1.2211350294e+00   2.7797610199e-01
1.2289628180e+00   2.8438792184e-01
1.2367906067e+00   2.9069923087e-01
1.2446183953e+00   2.9690758079e-01
1.2524461840e+00   3.0301058958e-01
1.2602739726e+00   3.0900594230e-01
1.2681017613e+00   3.1489139191e-01
1.2759295499e+00   3.2066475997e-01
1.2837573386e+00   3.2632393739e-01
1.2915851272e+00   3.3186688502e-01
1.2994129159e+00   3.3729163434e-01
1.3072407045e+00   3.4259628796e-01
1.3150684932e+00   3.4777902021e-01
1.3228962818e+00   3.5283807759e-01
1.3307240705e+00   3.5777177921e-01
1.3385518591e+00   3.6257851721e-01
1.3463796477e+00   3.6725675710e-01
1.3542074364e+00   3.7180503809e-01
1.3620352250e+00   3.7622197337e-01
1.3698630137e+00   3.8050625029e-01
1.3776908023e+00   3.8465663062e-01
1.3855185910e+00   3.8867195065e-01
1.3933463796e+00   3.9255112131e-01
1.4011741683e+00   3.9629312823e-01
1.4090019569e+00   3.9989703177e-01
1.4168297456e+00   4.0336196700e-01
1.4246575342e+00   4.0668714365e-01
1.4324853229e+00   4.0987184600e-01
1.4403131115e+00   4.1291543274e-01
1.4481409002e+00   4.1581733682e-01
1.4559686888e+00   4.1857706521e-01
1.4637964775e+00   4.2119419867e-01
1.4716242661e+00   4.2366839143e-01
1.4794520548e+00   4.2599937089e-01
1.4872798434e+00   4.2818693722e-01
1.4951076321e+00   4.3023096300e-01
1.5029354207e+00   4.3213139276e-01
1.5107632094e+00   4.3388824251e-01
1.5185909980e+00   4.3550159922e-01
1.5264187867e+00   4.3697162029e-01
1.5342465753e+00   4.3829853298e-01
1.5420743640e+00   4.3948263378e-01
1.5499021526e+00   4.4052428778e-01
1.5577299413e+00   4.4142392799e-01
1.5655577299e+00   4.4218205463e-01
1.5733855186e+00   4.4279923443e-01
1.5812133072e+00   4.4327609978e-01
1.5890410959e+00   4.4361334802e-01
1.5968688845e+00   4.4381174056e-01
1.6046966732e+00   4.4387210204e-01
1.6125244618e+00   4.4379531948e-01
1.6203522505e+00   4.4358234129e-01
1.6281800391e+00   4.4323417642e-01
1.6360078278e+00   4.4275189336e-01
1.6438356164e+00   4.4213661915e-01
1.6516634051e+00   4.4138953837e-01
1.6594911937e+00   4.4051189215e-01
1.6673189824e+00   4.3950497704e-01
1.6751467710e+00   4.3837014399e-01
1.6829745597e+00   4.3710879723e-01
1.6908023483e+00   4.3572239317e-01
1.6986301370e+00   4.3421243921e-01
1.7064579256e+00   4.3258049266e-01
1.7142857143e+00   4.3082815949e-01
1.7221135029e+00   4.2895709319e-01
1.7299412916e+00   4.2696899352e-01
1.7377690802e+00   4.2486560532e-01
1.7455968689e+00   4.2264871725e-01
1.7534246575e+00   4.2032016056e-01
1.7612524462e+00   4.1788180776e-01
1.7690802348e+00   4.1533557143e-01
1.7769080235e+00   4.1268340286e-01
1.7847358121e+00   4.0992729075e-01
1.7925636008e+00   4.0706925996e-01
1.8003913894e+00   4.0411137009e-01
1.8082191781e+00   4.0105571425e-01
1.8160469667e+00   3.9790441765e-01
1.8238747554e+00   3.9465963626e-01
1.8317025440e+00   3.9132355550e-01
1.8395303327e+00   3.8789838885e-01
1.8473581213e+00   3.8438637649e-01
1.8551859100e+00   3.8078978392e-01
1.8630136986e+00   3.7711090064e-01
1.8708414873e+00   3.7335203871e-01
1.8786692759e+00   3.6951553144e-01
1.8864970646e+00   3.6560373196e-01
1.8943248532e+00   3.6161901188e-01
1.9021526419e+00   3.5756375991e-01
1.9099804305e+00   3.5344038048e-01
1.9178082192e+00   3.4925129237e-01
1.9256360078e+00   3.4499892734e-01
1.9334637965e+00   3.4068572877e-01
1.9412915851e+00   3.3631415029e-01
1.9491193738e+00   3.3188665445e-01
1.9569471624e+00   3.2740571133e-01
1.9647749511e+00   3.2287379723e-01
1.9726027397e+00   3.1829339331e-01
1.9804305284e+00   3.1366698429e-01
1.9882583170e+00   3.0899705707e-01
1.9960861057e+00   3.0428609950e-01
2.0039138943e+00   2.9953659902e-01
2.0117416830e+00   2.9475104136e-01
2.0195694716e+00   2.8993190932e-01
2.0273972603e+00   2.8508168142e-01
2.0352250489e+00   2.8020283071e-01
2.0430528376e+00   2.7529782348e-01
2.0508806262e+00   2.7036911806e-01
2.0587084149e+00   2.6541916356e-01
2.0665362035e+00   2.6045039871e-01
2.0743639922e+00   2.5546525065e-01
2.0821917808e+00   2.5046613375e-01
2.0900195695e+00   2.4545544846e-01
2.0978473581e+00   2.4043558016e-01
2.1056751468e+00   2.3540889805e-01
2.1135029354e+00   2.3037775403e-01
2.1213307241e+00   2.2534448161e-01
2.1291585127e+00   2.2031139485e-01
2.1369863014e+00   2.1528078728e-01
2.1448140900e+00   2.1025493091e-01
2.1526418787e+00   2.0523607516e-01
2.1604696673e+00   2.0022644593e-01
2.1682974560e+00   1.9522824455e-01
2.1761252446e+00   1.9024364689e-01
2.1839530333e+00   1.8527480242e-01
2.1917808219e+00   1.8032383324e-01
2.1996086106e+00   1.7539283327e-01
2.2074363992e+00   1.7048386734e-01
2.2152641879e+00   1.6559897033e-01
2.2230919765e+00   1.6074014640e-01
2.2309197652e+00   1.5590936812e-01
2.2387475538e+00   1.5110857576e-01
2.2465753425e+00   1.4633967651e-01
2.2544031311e+00   1.4160454372e-01
2.2622309198e+00   1.3690501625e-01
2.2700587084e+00   1.3224289774e-01
2.2778864971e+00   1.2761995598e-01
2.2857142857e+00   1.2303792226e-01
2.2935420744e+00   1.1849849079e-01
2.3013698630e+00   1.1400331806e-01
2.3091976517e+00   1.0955402235e-01
2.3170254403e+00   1.0515218312e-01
2.3248532290e+00   1.0079934058e-01
2.3326810176e+00   9.6496995123e-02
2.3405088063e+00   9.2246606931e-02
2.3483365949e+00   8.8049595507e-02
2.3561643836e+00   8.3907339270e-02
2.3639921722e+00   7.9821175176e-02
2.3718199609e+00   7.5792398353e-02
2.3796477495e+00   7.1822261769e-02
2.3874755382e+00   6.7911975925e-02
2.3953033268e+00   6.4062708568e-02
2.4031311155e+00   6.0275584432e-02
2.4109589041e+00   5.6551685008e-02
2.4187866928e+00   5.2892048332e-02
2.4266144814e+00   4.9297668803e-02
2.4344422701e+00   4.5769497020e-02
2.4422700587e+00   4.2308439656e-02
2.4500978474e+00   3.8915359339e-02
2.4579256360e+00   3.5591074573e-02
2.4657534247e+00   3.2336359675e-02
2.4735812133e+00   2.9151944735e-02
2.4814090020e+00   2.6038515611e-02
2.4892367906e+00   2.2996713932e-02
2.4970645793e+00   2.0027137137e-02
2.5048923679e+00   1.7130338530e-02
2.5127201566e+00   1.4306827366e-02
2.5205479452e+00   1.1557068948e-02
2.5283757339e+00   8.8814847600e-03
2.5362035225e+00   6.2804526143e-03
2.5440313112e+00   3.7543068217e-03
2.5518590998e+00   1.3033383861e-03
2.5596868885e+00   -1.0722047802e-03
2.5675146771e+00   -3.3721176204e-03
2.5753424658e+00   -5.5962376754e-03
2.5831702544e+00   -7.7444448054e-03
2.5909980431e+00   -9.8166608909e-03
2.5988258317e+00   -1.1812849514e-02
2.6066536204e+00   -1.3733015618e-02
2.6144814090e+00   -1.5577205152e-02
2.6223091977e+00   -1.7345504692e-02
2.6301369863e+00   -1.9038041040e-02
2.6379647750e+00   -2.0654980819e-02
2.6457925636e+00   -2.2196530031e-02
2.6536203523e+00   -2.3662933611e-02
2.6614481409e+00   -2.5054474959e-02
2.6692759295e+00   -2.6371475455e-02
2.6771037182e+00   -2.7614293954e-02
2.6849315068e+00   -2.8783326277e-02
2.6927592955e+00   -2.9879004670e-02
2.7005870841e+00   -3.0901797260e-02
2.7084148728e+00   -3.1852207488e-02
2.7162426614e+00   -3.2730773537e-02
2.7240704501e+00   -3.3538067735e-02
2.7318982387e+00   -3.4274695952e-02
2.7397260274e+00   -3.4941296980e-02
2.7475538160e+00   -3.5538541905e-02
2.7553816047e+00   -3.6067133460e-02
2.7632093933e+00   -3.6527805370e-02
2.7710371820e+00   -3.6921321687e-02
2.7788649706e+00   -3.7248476111e-02
2.7866927593e+00   -3.7510091301e-02
2.7945205479e+00   -3.7707018180e-02
2.8023483366e+00   -3.7840135221e-02
2.8101761252e+00   -3.7910347735e-02
2.8180039139e+00   -3.7918587146e-02
2.8258317025e+00   -3.7865810252e-02
2.8336594912e+00   -3.7752998487e-02
2.8414872798e+00   -3.7581157172e-02
2.8493150685e+00   -3.7351314756e-02
2.8571428571e+00   -3.7064522058e-02
2.8649706458e+00   -3.6721851498e-02
2.8727984344e+00   -3.6324396319e-02
2.8806262231e+00   -3.5873269815e-02
2.8884540117e+00   -3.5369604543e-02
2.8962818004e+00   -3.4814551539e-02
2.9041095890e+00   -3.4209279526e-02
2.9119373777e+00   -3.3554974118e-02
2.9197651663e+00   -3.2852837028e-02
2.9275929550e+00   -3.2104085266e-02
2.9354207436e+00   -3.1309950338e-02
2.9432485323e+00   -3.0471677446e-02
2.9510763209e+00   -2.9590524686e-02
2.9589041096e+00   -2.8667762239e-02
2.9667318982e+00   -2.7704671576e-02
2.9745596869e+00   -2.6702544647e-02
2.9823874755e+00   -2.5662683084e-02
2.9902152642e+00   -2.4586397400e-02
2.9980430528e+00   -2.3475006187e-02
3.0058708415e+00   -2.2329835321e-02
3.0136986301e+00   -2.1152217167e-02
3.0215264188e+00   -1.9943489787e-02
3.0293542074e+00   -1.8704996153e-02
3.0371819961e+00   -1.7438083362e-02
3.0450097847e+00   -1.6144101855e-02
3.0528375734e+00   -1.4824404641e-02
3.0606653620e+00   -1.3480346528e-02
3.0684931507e+00   -1.2113283355e-02
3.0763209393e+00   -1.0724571233e-02
3.0841487280e+00   -9.3155657914e-03
3.0919765166e+00   -7.8876214310e-03
3.0998043053e+00   -6.4420905815e-03
3.1076320939e+00   -4.9803229687e-03
3.1154598826e+00   -3.5036648884e-03
3.1232876712e+00   -2.0134584874e-03
3.1311154599e+00   -5.1104105368e-04
3.1389432485e+00   1.0022556864e-03
3.1467710372e+00   2.5251062608e-03
3.1545988258e+00   4.0561921361e-03
3.1624266145e+00   5.5942023929e-03
3.1702544031e+00   7.1378343904e-03
3.1780821918e+00   8.6857944224e-03
3.1859099804e+00   1.0236798362e-02
3.1937377691e+00   1.1789572297e-02
3.2015655577e+00   1.3342853154e-02
3.2093933464e+00   1.4895389308e-02
3.2172211350e+00   1.6445941192e-02
3.2250489237e+00   1.7993281879e-02
3.2328767123e+00   1.9536197665e-02
3.2407045010e+00   2.1073488636e-02
3.2485322896e+00   2.2603969220e-02
3.2563600783e+00   2.4126468734e-02
3.2641878669e+00   2.5639831909e-02
3.2720156556e+00   2.7142919409e-02
3.2798434442e+00   2.8634608335e-02
3.2876712329e+00   3.0113792718e-02
3.2954990215e+00   3.1579383994e-02
3.3033268102e+00   3.3030311471e-02
3.3111545988e+00   3.4465522779e-02
3.3189823875e+00   3.5883984307e-02
3.3268101761e+00   3.7284681628e-02
3.3346379648e+00   3.8666619906e-02
3.3424657534e+00   4.0028824295e-02
3.3502935421e+00   4.1370340319e-02
3.3581213307e+00   4.2690234238e-02
3.3659491194e+00   4.3987593404e-02
3.3737769080e+00   4.5261526596e-02
3.3816046967e+00   4.6511164349e-02
3.3894324853e+00   4.7735659258e-02
3.3972602740e+00   4.8934186276e-02
3.4050880626e+00   5.0105942996e-02
3.4129158513e+00   5.1250149914e-02
3.4207436399e+00   5.2366050681e-02
3.4285714286e+00   5.3452912340e-02
3.4363992172e+00   5.4510025546e-02
3.4442270059e+00   5.5536704776e-02
3.4520547945e+00   5.6532288519e-02
3.4598825832e+00   5.7496139452e-02
3.4677103718e+00   5.8427644608e-02
3.4755381605e+00   5.9326215518e-02
3.4833659491e+00   6.0191288350e-02
3.4911937378e+00   6.1022324024e-02
3.4990215264e+00   6.1818808320e-02
3.5068493151e+00   6.2580251963e-02
3.5146771037e+00   6.3306190704e-02
3.5225048924e+00   6.3996185379e-02
3.5303326810e+00   6.4649821953e-02
3.5381604697e+00   6.5266711560e-02
3.5459882583e+00   6.5846490515e-02
3.5538160470e+00   6.6388820319e-02
3.5616438356e+00   6.6893387658e-02
3.5694716243e+00   6.7359904368e-02
3.5772994129e+00   6.7788107410e-02
3.5851272016e+00   6.8177758811e-02
3.5929549902e+00   6.8528645607e-02
3.6007827789e+00   6.8840579762e-02
3.6086105675e+00   6.9113398083e-02
3.6164383562e+00   6.9346962112e-02
3.6242661448e+00   6.9541158015e-02
3.6320939335e+00   6.9695896451e-02
3.6399217221e+00   6.9811112434e-02
3.6477495108e+00   6.9886765180e-02
3.6555772994e+00   6.9922837939e-02
3.6634050881e+00   6.9919337824e-02
3.6712328767e+00   6.9876295617e-02
3.6790606654e+00   6.9793765572e-02
3.6868884540e+00   6.9671825204e-02
3.6947162427e+00   6.9510575065e-02
3.7025440313e+00   6.9310138514e-02
3.7103718200e+00   6.9070661467e-02
3.7181996086e+00   6.8792312149e-02
3.7260273973e+00   6.8475280827e-02
3.7338551859e+00   6.8119779532e-02
3.7416829746e+00   6.7726041780e-02
3.7495107632e+00   6.7294322274e-02
3.7573385519e+00   6.6824896603e-02
3.7651663405e+00   6.6318060927e-02
3.7729941292e+00   6.5774131657e-02
3.7808219178e+00   6.5193445126e-02
3.7886497065e+00   6.4576357249e-02
3.7964774951e+00   6.3923243176e-02
3.8043052838e+00   6.3234496940e-02
3.8121330724e+00   6.2510531092e-02
3.8199608611e+00   6.1751776336e-02
3.8277886497e+00   6.0958681147e-02
3.8356164384e+00   6.0131711392e-02
3.8434442270e+00   5.9271349939e-02
3.8512720157e+00   5.8378096261e-02
3.8590998043e+00   5.7452466033e-02
3.8669275930e+00   5.6494990723e-02
3.8747553816e+00   5.5506217183e-02
3.8825831703e+00   5.4486707225e-02
3.8904109589e+00   5.3437037202e-02
3.8982387476e+00   5.2357797575e-02
3.9060665362e+00   5.1249592482e-02
3.9138943249e+00   5.0113039305e-02
3.9217221135e+00   4.8948768222e-02
3.9295499022e+00   4.7757421767e-02
3.9373776908e+00   4.6539654383e-02
3.9452054795e+00   4.5296131966e-02
3.9530332681e+00   4.4027531418e-02
3.9608610568e+00   4.2734540184e-02
3.9686888454e+00   4.1417855799e-02
3.9765166341e+00   4.0078185424e-02
3.9843444227e+00   3.8716245384e-02
3.9921722114e+00   3.7332760706e-02
4.0000000000e+00   3.7332760706e-02
