X    Y
1.4716242661e+00   9.7918223920e-01
1.4794520548e+00   9.8256821973e-01
1.4872798434e+00   9.8565657890e-01
1.4951076321e+00   9.8844576639e-01
1.5029354207e+00   9.9093438188e-01
1.5107632094e+00   9.9312117581e-01
1.5185909980e+00   9.9500505008e-01
1.5264187867e+00   9.9658505862e-01
1.5342465753e+00   9.9786040795e-01
1.5420743640e+00   9.9883045757e-01
1.5499021526e+00   9.9949472032e-01
1.5577299413e+00   9.9985286268e-01
1.5655577299e+00   9.9990470488e-01
1.5733855186e+00   9.9965022107e-01
1.5812133072e+00   9.9908953932e-01
1.5890410959e+00   9.9822294149e-01
1.5968688845e+00   9.9705086317e-01
1.6046966732e+00   9.9557389335e-01
1.6125244618e+00   9.9379277417e-01
1.6203522505e+00   9.9170840049e-01
1.6281800391e+00   9.8932181938e-01
1.6360078278e+00   9.8663422958e-01
1.6438356164e+00   9.8364698084e-01
1.6516634051e+00   9.8036157316e-01
1.6594911937e+00   9.7677965600e-01
1.6673189824e+00   9.7290302736e-01
1.6751467710e+00   9.6873363284e-01
1.6829745597e+00   9.6427356452e-01
1.6908023483e+00   9.5952505984e-01
1.6986301370e+00   9.5449050041e-01
1.7064579256e+00   9.4917241068e-01
1.7142857143e+00   9.4357345656e-01
1.7221135029e+00   9.3769644399e-01
1.7299412916e+00   9.3154431738e-01
1.7377690802e+00   9.2512015806e-01
1.7455968689e+00   9.1842718251e-01
1.7534246575e+00   9.1146874069e-01
1.7612524462e+00   9.0424831417e-01
1.7690802348e+00   8.9676951426e-01
1.7769080235e+00   8.8903607999e-01
1.7847358121e+00   8.8105187613e-01
1.7925636008e+00   8.7282089106e-01
1.8003913894e+00   8.6434723458e-01
1.8082191781e+00   8.5563513570e-01
1.8160469667e+00   8.4668894030e-01
1.8238747554e+00   8.3751310881e-01
1.8317025440e+00   8.2811221372e-01
1.8395303327e+00   8.1849093714e-01
1.8473581213e+00   8.0865406822e-01
1.8551859100e+00   7.9860650054e-01
1.8630136986e+00   7.8835322947e-01
1.8708414873e+00   7.7789934941e-01
1.8786692759e+00   7.6725005106e-01
1.8864970646e+00   7.5641061854e-01
1.8943248532e+00   7.4538642657e-01
1.9021526419e+00   7.3418293749e-01
1.9099804305e+00   7.2280569832e-01
1.9178082192e+00   7.1126033773e-01
1.9256360078e+00   6.9955256297e-01
1.9334637965e+00   6.8768815677e-01
1.9412915851e+00   6.7567297419e-01
1.9491193738e+00   6.6351293943e-01
1.9569471624e+00   6.5121404261e-01
1.9647749511e+00   6.3878233652e-01
1.9726027397e+00   6.2622393331e-01
1.9804305284e+00   6.1354500116e-01
1.9882583170e+00   6.0075176096e-01
1.9960861057e+00   5.8785048289e-01
2.0039138943e+00   5.7484748302e-01
2.0117416830e+00   5.6174911990e-01
2.0195694716e+00   5.4856179105e-01
2.0273972603e+00   5.3529192955e-01
2.0352250489e+00   5.2194600049e-01
2.0430528376e+00   5.0853049749e-01
2.0508806262e+00   4.9505193914e-01
2.0587084149e+00   4.8151686550e-01
2.0665362035e+00   4.6793183451e-01
2.0743639922e+00   4.5430341846e-01
2.0821917808e+00   4.4063820041e-01
2.0900195695e+00   4.2694277058e-01
2.0978473581e+00   4.1322372286e-01
2.1056751468e+00   3.9948765114e-01
2.1135029354e+00   3.8574114581e-01
2.1213307241e+00   3.7199079011e-01
2.1291585127e+00   3.5824315663e-01
2.1369863014e+00   3.4450480372e-01
2.1448140900e+00   3.3078227193e-01
2.1526418787e+00   3.1708208045e-01
2.1604696673e+00   3.0341072364e-01
2.1682974560e+00   2.8977466745e-01
2.1761252446e+00   2.7618034595e-01
2.1839530333e+00   2.6263415785e-01
2.1917808219e+00   2.4914246303e-01
2.1996086106e+00   2.3571157908e-01
2.2074363992e+00   2.2234777796e-01
2.2152641879e+00   2.0905728250e-01
2.2230919765e+00   1.9584626314e-01
2.2309197652e+00   1.8272083455e-01
2.2387475538e+00   1.6968705232e-01
2.2465753425e+00   1.5675090972e-01
2.2544031311e+00   1.4391833446e-01
2.2622309198e+00   1.3119518549e-01
2.2700587084e+00   1.1858724984e-01
2.2778864971e+00   1.0610023953e-01
2.2857142857e+00   9.3739788456e-02
2.2935420744e+00   8.1511449394e-02
2.3013698630e+00   6.9420690997e-02
2.3091976517e+00   5.7472894866e-02
2.3170254403e+00   4.5673352656e-02
2.3248532290e+00   3.4027263242e-02
2.3326810176e+00   2.2539729929e-02
2.3405088063e+00   1.1215757720e-02
2.3483365949e+00   6.0250636619e-05
2.3561643836e+00   -1.0921990901e-02
2.3639921722e+00   -2.1726272639e-02
2.3718199609e+00   -3.2348008997e-02
2.3796477495e+00   -4.2782725512e-02
2.3874755382e+00   -5.3026061217e-02
2.3953033268e+00   -6.3073770966e-02
2.4031311155e+00   -7.2921727686e-02
2.4109589041e+00   -8.2565924565e-02
2.4187866928e+00   -9.2002477178e-02
2.4266144814e+00   -1.0122762554e-01
2.4344422701e+00   -1.1023773608e-01
2.4422700587e+00   -1.1902930357e-01
2.4500978474e+00   -1.2759895298e-01
2.4579256360e+00   -1.3594344121e-01
2.4657534247e+00   -1.4405965882e-01
2.4735812133e+00   -1.5194463163e-01
2.4814090020e+00   -1.5959552231e-01
2.4892367906e+00   -1.6700963178e-01
2.4970645793e+00   -1.7418440069e-01
2.5048923679e+00   -1.8111741066e-01
2.5127201566e+00   -1.8780638559e-01
2.5205479452e+00   -1.9424919276e-01
2.5283757339e+00   -2.0044384393e-01
2.5362035225e+00   -2.0638849637e-01
2.5440313112e+00   -2.1208145373e-01
2.5518590998e+00   -2.1752116694e-01
2.5596868885e+00   -2.2270623488e-01
2.5675146771e+00   -2.2763540515e-01
2.5753424658e+00   -2.3230757460e-01
2.5831702544e+00   -2.3672178985e-01
2.5909980431e+00   -2.4087724773e-01
2.5988258317e+00   -2.4477329562e-01
2.6066536204e+00   -2.4840943169e-01
2.6144814090e+00   -2.5178530511e-01
2.6223091977e+00   -2.5490071610e-01
2.6301369863e+00   -2.5775561599e-01
2.6379647750e+00   -2.6035010709e-01
2.6457925636e+00   -2.6268444256e-01
2.6536203523e+00   -2.6475902618e-01
2.6614481409e+00   -2.6657441198e-01
2.6692759295e+00   -2.6813130389e-01
2.6771037182e+00   -2.6943055518e-01
2.6849315068e+00   -2.7047316794e-01
2.6927592955e+00   -2.7126029239e-01
2.7005870841e+00   -2.7179322617e-01
2.7084148728e+00   -2.7207341348e-01
2.7162426614e+00   -2.7210244419e-01
2.7240704501e+00   -2.7188205289e-01
2.7318982387e+00   -2.7141411776e-01
2.7397260274e+00   -2.7070065951e-01
2.7475538160e+00   -2.6974384007e-01
2.7553816047e+00   -2.6854596136e-01
2.7632093933e+00   -2.6710946387e-01
2.7710371820e+00   -2.6543692522e-01
2.7788649706e+00   -2.6353105864e-01
2.7866927593e+00   -2.6139471133e-01
2.7945205479e+00   -2.5903086281e-01
2.8023483366e+00   -2.5644262318e-01
2.8101761252e+00   -2.5363323124e-01
2.8180039139e+00   -2.5060605264e-01
2.8258317025e+00   -2.4736457789e-01
2.8336594912e+00   -2.4391242034e-01
2.8414872798e+00   -2.4025331407e-01
2.8493150685e+00   -2.3639111170e-01
2.8571428571e+00   -2.3232978218e-01
2.8649706458e+00   -2.2807340848e-01
2.8727984344e+00   -2.2362618520e-01
2.8806262231e+00   -2.1899241620e-01
2.8884540117e+00   -2.1417651204e-01
2.8962818004e+00   -2.0918298751e-01
2.9041095890e+00   -2.0401645897e-01
2.9119373777e+00   -1.9868164170e-01
2.9197651663e+00   -1.9318334723e-01
2.9275929550e+00   -1.8752648049e-01
2.9354207436e+00   -1.8171603708e-01
2.9432485323e+00   -1.7575710033e-01
2.9510763209e+00   -1.6965483842e-01
2.9589041096e+00   -1.6341450140e-01
2.9667318982e+00   -1.5704141819e-01
2.9745596869e+00   -1.5054099351e-01
2.9823874755e+00   -1.4391870480e-01
2.9902152642e+00   -1.3718009908e-01
2.9980430528e+00   -1.3033078975e-01
3.0058708415e+00   -1.2337645342e-01
3.0136986301e+00   -1.1632282663e-01
3.0215264188e+00   -1.0917570260e-01
3.0293542074e+00   -1.0194092788e-01
3.0371819961e+00   -9.4624399044e-02
3.0450097847e+00   -8.7232059300e-02
3.0528375734e+00   -7.9769895109e-02
3.0606653620e+00   -7.2243932759e-02
3.0684931507e+00   -6.4660234928e-02
3.0763209393e+00   -5.7024897221e-02
3.0841487280e+00   -4.9344044695e-02
3.0919765166e+00   -4.1623828360e-02
3.0998043053e+00   -3.3870421673e-02
3.1076320939e+00   -2.6090017014e-02
3.1154598826e+00   -1.8288822155e-02
3.1232876712e+00   -1.0473056720e-02
3.1311154599e+00   -2.6489486349e-03
3.1389432485e+00   5.1772694217e-03
3.1467710372e+00   1.2999363574e-02
3.1545988258e+00   2.0811102304e-02
3.1624266145e+00   2.8606260005e-02
3.1702544031e+00   3.6378620534e-02
3.1780821918e+00   4.4121980754e-02
3.1859099804e+00   5.1830154075e-02
3.1937377691e+00   5.9496973980e-02
3.2015655577e+00   6.7116297546e-02
3.2093933464e+00   7.4682008949e-02
3.2172211350e+00   8.2188022948e-02
3.2250489237e+00   8.9628288366e-02
3.2328767123e+00   9.6996791537e-02
3.2407045010e+00   1.0428755975e-01
3.2485322896e+00   1.1149466463e-01
3.2563600783e+00   1.1861222558e-01
3.2641878669e+00   1.2563441308e-01
3.2720156556e+00   1.3255545205e-01
3.2798434442e+00   1.3936962515e-01
3.2876712329e+00   1.4607127605e-01
3.2954990215e+00   1.5265481266e-01
3.3033268102e+00   1.5911471030e-01
3.3111545988e+00   1.6544551495e-01
3.3189823875e+00   1.7164184627e-01
3.3268101761e+00   1.7769840074e-01
3.3346379648e+00   1.8360995470e-01
3.3424657534e+00   1.8937136732e-01
3.3502935421e+00   1.9497758359e-01
3.3581213307e+00   2.0042363718e-01
3.3659491194e+00   2.0570465330e-01
3.3737769080e+00   2.1081585154e-01
3.3816046967e+00   2.1575254857e-01
3.3894324853e+00   2.2051016089e-01
3.3972602740e+00   2.2508420741e-01
3.4050880626e+00   2.2947031210e-01
3.4129158513e+00   2.3366420646e-01
3.4207436399e+00   2.3766173202e-01
3.4285714286e+00   2.4145884274e-01
3.4363992172e+00   2.4505160734e-01
3.4442270059e+00   2.4843621162e-01
3.4520547945e+00   2.5160896062e-01
3.4598825832e+00   2.5456628081e-01
3.4677103718e+00   2.5730472215e-01
3.4755381605e+00   2.5982096012e-01
3.4833659491e+00   2.6211179765e-01
3.4911937378e+00   2.6417416702e-01
3.4990215264e+00   2.6600513163e-01
3.5068493151e+00   2.6760188773e-01
3.5146771037e+00   2.6896176611e-01
3.5225048924e+00   2.7008223366e-01
3.5303326810e+00   2.7096089487e-01
3.5381604697e+00   2.7159549325e-01
3.5459882583e+00   2.7198391273e-01
3.5538160470e+00   2.7212417889e-01
3.5616438356e+00   2.7201446016e-01
3.5694716243e+00   2.7165306896e-01
3.5772994129e+00   2.7103846273e-01
3.5851272016e+00   2.7016924486e-01
3.5929549902e+00   2.6904416563e-01
3.6007827789e+00   2.6766212291e-01
3.6086105675e+00   2.6602216298e-01
3.6164383562e+00   2.6412348107e-01
3.6242661448e+00   2.6196542197e-01
3.6320939335e+00   2.5954748045e-01
3.6399217221e+00   2.5686930170e-01
3.6477495108e+00   2.5393068156e-01
3.6555772994e+00   2.5073156678e-01
3.6634050881e+00   2.4727205514e-01
3.6712328767e+00   2.4355239551e-01
3.6790606654e+00   2.3957298778e-01
3.6868884540e+00   2.3533438280e-01
3.6947162427e+00   2.3083728209e-01
3.7025440313e+00   2.2608253766e-01
3.7103718200e+00   2.2107115153e-01
3.7181996086e+00   2.1580427538e-01
3.7260273973e+00   2.1028320992e-01
3.7338551859e+00   2.0450940435e-01
3.7416829746e+00   1.9848445560e-01
3.7495107632e+00   1.9221010758e-01
3.7573385519e+00   1.8568825030e-01
3.7651663405e+00   1.7892091893e-01
3.7729941292e+00   1.7191029278e-01
3.7808219178e+00   1.6465869418e-01
3.7886497065e+00   1.5716858729e-01
3.7964774951e+00   1.4944257685e-01
3.8043052838e+00   1.4148340683e-01
3.8121330724e+00   1.3329395902e-01
3.8199608611e+00   1.2487725151e-01
3.8277886497e+00   1.1623643714e-01
3.8356164384e+00   1.0737480185e-01
3.8434442270e+00   9.8295762929e-02
3.8512720157e+00   8.9002867265e-02
3.8590998043e+00   7.9499789449e-02
3.8669275930e+00   6.9790329847e-02
3.8747553816e+00   5.9878412591e-02
3.8825831703e+00   4.9768083502e-02
3.8904109589e+00   3.9463507946e-02
3.8982387476e+00   2.8968968626e-02
3.9060665362e+00   1.8288863301e-02
3.9138943249e+00   7.4277024505e-03
3.9217221135e+00   -3.6098931303e-03
3.9295499022e+00   -1.4819194795e-02
3.9373776908e+00   -2.6195368571e-02
3.9452054795e+00   -3.7733477739e-02
3.9530332681e+00   -4.9428485480e-02
3.9608610568e+00   -6.1275257565e-02
3.9686888454e+00   -7.3268565111e-02
3.9765166341e+00   -8.5403087380e-02
3.9843444227e+00   -9.7673414638e-02
3.9921722114e+00   -1.1007405106e-01
4.0000000000e+00   -1.1007405106e-01
